name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/clickhouse/price_paid_transaction_data/2757.csv,lexicographic sort offline column order,12393296,438834,217441,1301303,405080
tests_data/clickhouse/price_paid_transaction_data/3309.csv,lexicographic sort offline column order,15021642,526168,258636,1404136,435319
tests_data/clickhouse/price_paid_transaction_data/3971.csv,lexicographic sort offline column order,18632437,633435,305467,1779386,586274
tests_data/clickhouse/price_paid_transaction_data/4766.csv,lexicographic sort offline column order,23117128,760078,363831,2085083,605492
tests_data/clickhouse/price_paid_transaction_data/5720.csv,lexicographic sort offline column order,28194742,909242,432679,2551832,743432
tests_data/clickhouse/price_paid_transaction_data/6864.csv,lexicographic sort offline column order,35712580,1091471,513854,2943529,912053
tests_data/clickhouse/price_paid_transaction_data/8237.csv,lexicographic sort offline column order,73962020,1310791,615503,3528027,1060568
tests_data/clickhouse/price_paid_transaction_data/9885.csv,lexicographic sort offline column order,116882758,1573161,728707,4252807,1183382
tests_data/clickhouse/price_paid_transaction_data/11862.csv,lexicographic sort offline column order,73092922,1886624,869402,5254883,18063447
tests_data/clickhouse/price_paid_transaction_data/14235.csv,lexicographic sort offline column order,188317544,2267072,1032585,6329024,1667373
tests_data/clickhouse/price_paid_transaction_data/17082.csv,lexicographic sort offline column order,132808512,2719309,1231379,7425654,2088900
tests_data/clickhouse/price_paid_transaction_data/20499.csv,lexicographic sort offline column order,173980355,3262966,1471144,8883305,2506401
tests_data/clickhouse/price_paid_transaction_data/24599.csv,lexicographic sort offline column order,285405836,3915254,1761872,10290323,3024231
tests_data/clickhouse/price_paid_transaction_data/29519.csv,lexicographic sort offline column order,450018337,4696360,2103191,28300513,3431481
tests_data/clickhouse/price_paid_transaction_data/35423.csv,lexicographic sort offline column order,786056414,5637991,2508786,18790568,4399600
tests_data/clickhouse/price_paid_transaction_data/42508.csv,lexicographic sort offline column order,1135146194,6762739,2996350,17963053,5030304
tests_data/clickhouse/price_paid_transaction_data/51010.csv,lexicographic sort offline column order,1866755478,8116666,3565561,37602716,6059154
tests_data/clickhouse/price_paid_transaction_data/61212.csv,lexicographic sort offline column order,2378662154,9739455,4257044,25273198,7311054
tests_data/clickhouse/price_paid_transaction_data/73455.csv,lexicographic sort offline column order,3465425541,11630726,4767593,45601401,8951534
tests_data/clickhouse/price_paid_transaction_data/88146.csv,lexicographic sort offline column order,6002324707,14022427,6048832,68240077,10620342
tests_data/clickhouse/price_paid_transaction_data/100000.csv,lexicographic sort offline column order,8153441157,15912171,6836052,41026591,12180602
tests_data/clickhouse/price_paid_transaction_data/1.csv,lexicographic sort online column order,154163,154,173,5017,1916
tests_data/clickhouse/price_paid_transaction_data/2.csv,lexicographic sort online column order,69133,328,347,4952,1930
tests_data/clickhouse/price_paid_transaction_data/3.csv,lexicographic sort online column order,84354,459,467,6095,2159
tests_data/clickhouse/price_paid_transaction_data/4.csv,lexicographic sort online column order,110816,635,605,6538,2563
tests_data/clickhouse/price_paid_transaction_data/5.csv,lexicographic sort online column order,124939,782,738,7418,2546
tests_data/clickhouse/price_paid_transaction_data/6.csv,lexicographic sort online column order,159431,974,876,7906,3126
tests_data/clickhouse/price_paid_transaction_data/8.csv,lexicographic sort online column order,202333,1225,1054,9892,3515
tests_data/clickhouse/price_paid_transaction_data/10.csv,lexicographic sort online column order,249501,1517,1286,10181,4212
tests_data/clickhouse/price_paid_transaction_data/12.csv,lexicographic sort online column order,316563,1943,1581,12637,5172
tests_data/clickhouse/price_paid_transaction_data/15.csv,lexicographic sort online column order,407093,2420,1944,13284,5077
tests_data/clickhouse/price_paid_transaction_data/18.csv,lexicographic sort online column order,458307,2820,2218,15916,5905
tests_data/clickhouse/price_paid_transaction_data/22.csv,lexicographic sort online column order,570402,3567,2761,17591,6138
tests_data/clickhouse/price_paid_transaction_data/27.csv,lexicographic sort online column order,696894,4312,3327,22049,7482
tests_data/clickhouse/price_paid_transaction_data/33.csv,lexicographic sort online column order,867955,5273,3825,24583,8834
tests_data/clickhouse/price_paid_transaction_data/40.csv,lexicographic sort online column order,995966,6423,4616,27518,8992
tests_data/clickhouse/price_paid_transaction_data/48.csv,lexicographic sort online column order,1256119,7804,5545,31981,10473
tests_data/clickhouse/price_paid_transaction_data/58.csv,lexicographic sort online column order,1462548,9304,6469,38330,13306
tests_data/clickhouse/price_paid_transaction_data/70.csv,lexicographic sort online column order,1744015,11088,7498,42947,13758
tests_data/clickhouse/price_paid_transaction_data/84.csv,lexicographic sort online column order,2003277,13225,8711,51021,15788
tests_data/clickhouse/price_paid_transaction_data/101.csv,lexicographic sort online column order,2435577,15858,10201,61207,18949
tests_data/clickhouse/price_paid_transaction_data/122.csv,lexicographic sort online column order,3038718,19658,12410,76046,23875
tests_data/clickhouse/price_paid_transaction_data/147.csv,lexicographic sort online column order,3637542,23211,14474,104342,25116
tests_data/clickhouse/price_paid_transaction_data/177.csv,lexicographic sort online column order,4523543,28093,16953,102754,31708
tests_data/clickhouse/price_paid_transaction_data/213.csv,lexicographic sort online column order,5352644,34176,20142,105598,33007
tests_data/clickhouse/price_paid_transaction_data/256.csv,lexicographic sort online column order,6490570,40983,23906,156702,40263
tests_data/clickhouse/price_paid_transaction_data/308.csv,lexicographic sort online column order,7885442,48691,27925,171389,52506
tests_data/clickhouse/price_paid_transaction_data/370.csv,lexicographic sort online column order,9378412,58886,33121,197128,61966
tests_data/clickhouse/price_paid_transaction_data/444.csv,lexicographic sort online column order,10974437,70754,39096,229829,68981
tests_data/clickhouse/price_paid_transaction_data/533.csv,lexicographic sort online column order,13300855,85040,46109,263305,96923
tests_data/clickhouse/price_paid_transaction_data/640.csv,lexicographic sort online column order,16168500,102286,53926,327748,106547
tests_data/clickhouse/price_paid_transaction_data/768.csv,lexicographic sort online column order,19164962,122545,64173,374130,116935
tests_data/clickhouse/price_paid_transaction_data/922.csv,lexicographic sort online column order,25795231,146470,75750,466464,142308
tests_data/clickhouse/price_paid_transaction_data/1107.csv,lexicographic sort online column order,60442468,176285,89754,535020,169067
tests_data/clickhouse/price_paid_transaction_data/1329.csv,lexicographic sort online column order,34208426,211014,105437,669731,204083
tests_data/clickhouse/price_paid_transaction_data/1595.csv,lexicographic sort online column order,82147722,254440,125107,780915,250476
tests_data/clickhouse/price_paid_transaction_data/1914.csv,lexicographic sort online column order,68083303,304568,154933,885636,275288
tests_data/clickhouse/price_paid_transaction_data/2297.csv,lexicographic sort online column order,107344175,366127,184146,1062132,327579
tests_data/clickhouse/price_paid_transaction_data/2757.csv,lexicographic sort online column order,134521879,438834,218044,1218885,386353
tests_data/clickhouse/price_paid_transaction_data/3309.csv,lexicographic sort online column order,144707038,526168,259428,1512050,463241
tests_data/clickhouse/price_paid_transaction_data/3971.csv,lexicographic sort online column order,207368741,633435,306308,1700351,553049
tests_data/clickhouse/price_paid_transaction_data/4766.csv,lexicographic sort online column order,173214298,760078,364362,2238675,684759
tests_data/clickhouse/price_paid_transaction_data/5720.csv,lexicographic sort online column order,286859343,909242,433385,2521068,779280
tests_data/clickhouse/price_paid_transaction_data/6864.csv,lexicographic sort online column order,267253100,1091471,514301,3423135,937278
tests_data/clickhouse/price_paid_transaction_data/8237.csv,lexicographic sort online column order,215323323,1310791,616336,3570480,1094699
tests_data/clickhouse/price_paid_transaction_data/9885.csv,lexicographic sort online column order,409392711,1573161,729782,4288581,1199342
tests_data/clickhouse/price_paid_transaction_data/11862.csv,lexicographic sort online column order,474182493,1886624,870456,5120392,1466912
tests_data/clickhouse/price_paid_transaction_data/14235.csv,lexicographic sort online column order,586761444,2267072,1034211,22189528,1733243
tests_data/clickhouse/price_paid_transaction_data/17082.csv,lexicographic sort online column order,774051688,2719309,1233532,7460428,2020002
tests_data/clickhouse/price_paid_transaction_data/20499.csv,lexicographic sort online column order,580428978,3262966,1473877,23753846,2142457
tests_data/clickhouse/price_paid_transaction_data/24599.csv,lexicographic sort online column order,977977214,3915254,1764758,10522286,2986896
tests_data/clickhouse/price_paid_transaction_data/29519.csv,lexicographic sort online column order,1271234433,4696360,2107005,28485142,3497462
tests_data/clickhouse/price_paid_transaction_data/35423.csv,lexicographic sort online column order,1351164814,5637991,2515177,14523361,4309566
tests_data/clickhouse/price_paid_transaction_data/42508.csv,lexicographic sort online column order,1702354939,6762739,2995484,18056794,5060313
tests_data/clickhouse/price_paid_transaction_data/51010.csv,lexicographic sort online column order,2409927607,8116666,3567010,52938123,22014135
tests_data/clickhouse/price_paid_transaction_data/61212.csv,lexicographic sort online column order,2640952439,9739455,4260032,26021501,22132628
tests_data/clickhouse/price_paid_transaction_data/73455.csv,lexicographic sort online column order,3166437189,11630726,4766830,29163179,8695066
tests_data/clickhouse/price_paid_transaction_data/88146.csv,lexicographic sort online column order,3679558835,14022427,6062312,60392900,10745347
tests_data/clickhouse/price_paid_transaction_data/100000.csv,lexicographic sort online column order,3849084493,15912171,6852517,72833304,12355132
tests_data/clickhouse/price_paid_transaction_data/1.csv,suffix-array-greedy,238470,154,173,9758,2386
tests_data/clickhouse/price_paid_transaction_data/2.csv,suffix-array-greedy,721413,328,347,5812,2961
tests_data/clickhouse/price_paid_transaction_data/3.csv,suffix-array-greedy,833311,459,466,7609,3622
tests_data/clickhouse/price_paid_transaction_data/4.csv,suffix-array-greedy,834733,635,603,7029,3191
tests_data/clickhouse/price_paid_transaction_data/5.csv,suffix-array-greedy,1175747,782,731,8383,3844
tests_data/clickhouse/price_paid_transaction_data/6.csv,suffix-array-greedy,1360372,974,852,10105,4084
tests_data/clickhouse/price_paid_transaction_data/8.csv,suffix-array-greedy,2876621,1225,1053,10481,4978
tests_data/clickhouse/price_paid_transaction_data/10.csv,suffix-array-greedy,2247698,1517,1279,9146,3837
tests_data/clickhouse/price_paid_transaction_data/12.csv,suffix-array-greedy,1829397,1943,1591,11875,5430
tests_data/clickhouse/price_paid_transaction_data/15.csv,suffix-array-greedy,2764746,2420,1945,12851,5580
tests_data/clickhouse/price_paid_transaction_data/18.csv,suffix-array-greedy,3323559,2820,2219,14078,6059
tests_data/clickhouse/price_paid_transaction_data/22.csv,suffix-array-greedy,4291992,3567,2778,19940,8492
tests_data/clickhouse/price_paid_transaction_data/27.csv,suffix-array-greedy,5039724,4312,3312,22106,9454
tests_data/clickhouse/price_paid_transaction_data/33.csv,suffix-array-greedy,6719761,5273,3832,25384,11280
tests_data/clickhouse/price_paid_transaction_data/40.csv,suffix-array-greedy,7698250,6423,4631,25477,10176
tests_data/clickhouse/price_paid_transaction_data/48.csv,suffix-array-greedy,9765682,7804,5563,30050,11174
tests_data/clickhouse/price_paid_transaction_data/58.csv,suffix-array-greedy,26873621,9304,6564,36061,13796
tests_data/clickhouse/price_paid_transaction_data/70.csv,suffix-array-greedy,17475704,11088,7634,41697,14946
tests_data/clickhouse/price_paid_transaction_data/84.csv,suffix-array-greedy,16064138,13225,8840,47556,17307
tests_data/clickhouse/price_paid_transaction_data/101.csv,suffix-array-greedy,21499791,15858,10372,54604,18482
tests_data/clickhouse/price_paid_transaction_data/122.csv,suffix-array-greedy,35148499,19658,12585,68398,21018
tests_data/clickhouse/price_paid_transaction_data/147.csv,suffix-array-greedy,31251091,23211,14726,80538,25806
tests_data/clickhouse/price_paid_transaction_data/177.csv,suffix-array-greedy,36442404,28093,17328,97259,32249
tests_data/clickhouse/price_paid_transaction_data/213.csv,suffix-array-greedy,47755007,34176,20640,113459,34380
tests_data/clickhouse/price_paid_transaction_data/256.csv,suffix-array-greedy,60410383,40983,24522,134758,41073
tests_data/clickhouse/price_paid_transaction_data/308.csv,suffix-array-greedy,85812861,48691,28401,161626,51306
tests_data/clickhouse/price_paid_transaction_data/370.csv,suffix-array-greedy,148194197,58886,33914,232134,57915
tests_data/clickhouse/price_paid_transaction_data/444.csv,suffix-array-greedy,261018938,70754,40295,228333,72345
tests_data/clickhouse/price_paid_transaction_data/533.csv,suffix-array-greedy,175528292,85040,47610,286892,87436
tests_data/clickhouse/price_paid_transaction_data/640.csv,suffix-array-greedy,274315210,102286,55819,343306,104071
tests_data/clickhouse/price_paid_transaction_data/768.csv,suffix-array-greedy,339334429,122545,66262,376353,117037
tests_data/clickhouse/price_paid_transaction_data/922.csv,suffix-array-greedy,446778386,146470,78706,460502,147158
tests_data/clickhouse/price_paid_transaction_data/1107.csv,suffix-array-greedy,530413713,176285,93053,555477,178812
tests_data/clickhouse/price_paid_transaction_data/1329.csv,suffix-array-greedy,537560013,211014,109802,653017,231258
tests_data/clickhouse/price_paid_transaction_data/1595.csv,suffix-array-greedy,540126333,254440,131165,800827,250805
tests_data/clickhouse/price_paid_transaction_data/1914.csv,suffix-array-greedy,841371393,304568,162344,917752,281993
